file,view,pred_frame,pred_label,side,match_status,gt_frame,gt_label,gt_dist,peak,opp_peak,dom_ratio,min_ea,max_vx,max_vy_up,max_ext,min_ext,min_ew,avg_ew4,max_lat,max_eratio,hook_hint
LIM_full_data3.csv,front,343,cross,rear,fp,336,cross,7,0.027776033284110286,0.018448832185263175,1.5055712740845653,3.30555586329045,0.2138370112432876,0.14922597992663741,0.8876238714757123,0.08808085847320371,0.43635062804514047,0.6125200569520238,0.3995209448928935,284.96808510647793,False
LIM_full_data4.csv,side,12,jab,lead,matched_correct,14,jab,2,0.05824118402814279,0.011054364974977122,5.268613700684297,50.63737655932406,0.4113621046388444,0.09895036250636989,1.6431490461126586,0.5470713118154509,0.3766104046083622,0.7010105330909377,0.8370363176611657,1.0974489942322583,False
LIM_full_data4.csv,side,24,jab,lead,fp,14,jab,10,0.04351133289155829,0.010571325839269122,4.115976504475059,62.67514508761575,0.31165013610249964,0.01835089024274902,1.6207540458261114,0.5974619012945754,0.3922981982762009,0.42205298842278044,0.7975597933471414,0.8973288412946698,False
LIM_full_data4.csv,side,37,jab,lead,matched_correct,38,jab,1,0.06121344914314178,0.011628539375175146,5.2640698805003545,60.95594583566514,0.4415107411908579,0.10698168897336949,1.748809674250738,0.636863020140129,0.3774459592340021,0.7358043283196818,0.854190283506862,0.9381426774837863,False
LIM_full_data4.csv,side,49,jab,lead,fp,38,jab,11,0.03556188802636892,0.012704618097369204,2.799130596031239,54.47375433242322,0.2720107445042818,0.01839117166091308,1.7264026353722592,0.5314026737125336,0.38829263007070874,0.40968698651033447,0.870526461109106,0.962301442061343,False
LIM_full_data4.csv,side,61,jab,lead,matched_correct,63,jab,2,0.07166620978536538,0.012616568035721882,5.680324784214591,55.79847500918504,0.5225601061204328,0.09509132809583594,1.6495072442018324,0.5679785606140189,0.3715421464497305,0.631496771498037,0.8484999416375696,0.9731635721445273,False
LIM_full_data4.csv,side,71,jab,lead,matched_wrong,73,cross,2,0.07577948950078776,0.05744808551205167,1.3190951013640893,101.4901649338068,1.9912072514570773,0.7912354752744695,10.114161164355936,1.2582590639618876,0.526185140619627,2.8042024992837993,3.5615994293836772,0.6769936551118177,False
LIM_full_data4.csv,side,83,cross,rear,fp,73,cross,10,0.055171352067898465,0.04982886397460819,1.1072167125623413,84.4647151440259,0.9783378044473402,0.09284190570574537,9.786191191242665,0.913272979590924,0.7397843262252465,0.8070810310206267,5.429869335512536,0.5582107889897056,False
LIM_full_data4.csv,side,99,jab,lead,matched_correct,100,jab,1,0.06864306502480785,0.011800124829848187,5.817146868991563,58.60187284976974,0.5382955821570574,0.09412604349467035,1.6898067852255052,0.5768965966099677,0.3693864062025603,0.61789287869051,0.910731585635003,0.9123641238823677,False
LIM_full_data4.csv,side,108,cross,rear,matched_correct,109,cross,1,0.0561064130469949,0.04116865206683361,1.3628430581858286,74.53946328418255,2.1228217034299943,0.4119304701657592,9.488474439409224,0.6712616650065975,0.572363254924347,3.181518296930881,4.794511466892786,0.5732151422024053,False
LIM_full_data4.csv,side,117,cross,rear,matched_wrong,119,hook,2,0.06543267847948764,0.022280280272025277,2.936797685837285,63.5202910720877,2.1228217034299943,0.4119304701657592,9.488474439409224,0.5331432700593957,0.5562832713900234,0.6549442057083416,4.794511466892786,0.5685329489662626,False
LIM_full_data4.csv,side,123,hook,lead,fp,119,hook,4,0.06052709074455841,0.009533738039195338,6.348725352741246,45.73559514435221,0.42263858681656685,0.08939237549820951,1.2947430459670657,0.6274466443463271,0.1934869292391463,0.24644787508195531,0.808585261262969,1.352267844354262,True
LIM_full_data4.csv,side,137,cross,rear,fp,150,jab,13,0.018603893060324818,0.012213298981028771,1.5232486788355906,86.77020534862265,0.14828476210079994,0.05985204884991211,1.1320448786924844,0.8480075297225215,0.6640078393334848,0.717243273477224,0.6884951595950799,0.6167114791557498,False
LIM_full_data4.csv,side,149,jab,lead,matched_correct,150,jab,1,0.06014122051471858,0.013533999039456209,4.443713635243571,56.79541279521077,0.4581426803595805,0.10345040868525118,1.750454335465989,0.5615040897704805,0.332279701596388,0.6260576302914853,0.8335746886947317,0.9683386326680689,False
LIM_full_data4.csv,side,168,uppercut,lead,matched_wrong,167,hook,1,0.06599487655871472,0.06457911665546376,1.0219228591942706,54.47764766298364,1.9087755354187195,0.2328409717478542,5.468798186363345,0.6435295092093712,0.2152369905405157,0.23848929434456895,2.064736250782107,1.175531500661942,True
LIM_full_data4.csv,side,191,uppercut,lead,matched_wrong,191,cross,0,0.23006678146355677,0.07337008884416049,3.1357025996863728,69.51288281425502,2.4833068998382117,1.7432406915776564,11.25359736582789,0.46861401562160293,0.14473742704971715,2.789917869332028,5.1286331058954575,0.7371129933321322,False
LIM_full_data4.csv,side,201,cross,rear,fp,191,cross,10,0.05258454503939338,0.017253304755901117,3.0477953490975485,87.26638511512955,1.5790503541253975,0.2858147197023953,13.065595027228609,0.9027761606411826,0.6843326334845998,0.7266630552364443,7.213402538680092,0.5764262185105229,False
LIM_full_data4.csv,side,218,jab,lead,matched_correct,218,jab,0,0.05921199389481835,0.013021975464575264,4.5470819315253355,57.007705387824295,0.4528158447656175,0.12222526972327141,1.592259823812186,0.5429912555150493,0.3319960516021181,0.6017548572304909,0.8024286324448131,0.9683388898900706,False
LIM_full_data4.csv,side,225,cross,rear,matched_wrong,226,hook,1,0.060673038204790766,0.03820886448194973,1.5879309013624952,58.7329126299281,1.811353763792901,0.5037084994880977,8.7717767294375,0.6702878254230153,0.6277512495471226,2.723924292564023,4.780531788592015,0.5767184331182659,False
